key,fare_amount
2015-04-28 20:15:27.0000005,5.6314816
2015-04-28 20:15:27.0000008,11.9899845
2013-01-23 13:49:19.0000002,9.434171
2013-01-23 13:49:19.0000003,38.506317
2014-03-12 19:19:31.0000003,21.491653
2014-03-12 19:19:31.0000001,28.61625
2014-03-12 19:19:31.0000002,7.9567075
2010-07-26 09:54:11.0000001,4.75444
2012-01-03 08:49:15.0000002,6.025128
2012-01-03 08:49:15.0000001,46.857468
2012-01-03 08:49:15.0000004,4.8805
2012-01-03 08:49:15.0000003,4.760328
2012-11-05 14:49:19.0000002,16.981678
2012-11-05 14:49:19.0000001,4.718794
2012-06-09 19:03:11.0000004,6.048861
2012-06-09 19:03:11.0000006,9.927396
2012-06-09 19:03:11.0000002,8.961764
2012-06-09 19:03:11.0000003,8.529008
2012-06-09 19:03:11.0000001,9.0748
2010-10-17 23:12:19.0000004,7.232741
2010-10-17 23:12:19.0000005,5.1384068
2010-10-17 23:12:19.0000001,4.125638
2010-10-17 23:12:19.0000002,9.101124
2010-10-17 23:12:19.0000003,3.9615104
2014-06-07 12:21:11.0000001,32.828472
2014-06-07 12:21:11.0000004,6.9900947
2011-09-08 22:37:43.0000004,4.9588757
2011-09-08 22:37:43.0000003,9.354255
2011-09-08 22:37:43.0000005,15.101925
2011-09-08 22:37:43.0000002,9.085302
2014-10-30 19:25:15.0000003,52.053158
2014-10-30 19:25:15.0000005,4.2111387
2014-10-30 19:25:15.0000001,5.799862
2014-10-30 19:25:15.0000002,40.529953
2014-10-30 19:25:15.0000004,9.073427
2010-06-18 22:52:11.0000002,3.946941
2011-02-16 05:49:51.0000001,4.9986415
2011-09-13 13:31:51.0000004,5.1267357
2011-09-13 13:31:51.0000003,47.415134
2011-09-13 13:31:51.0000002,4.913106
2009-09-28 04:31:39.0000001,10.241973
2009-01-11 03:31:55.0000001,16.513746
2009-01-11 03:31:55.0000003,9.792814
2009-01-11 03:31:55.0000004,9.581399
2009-01-11 03:31:55.0000002,5.8253465
2014-01-24 03:38:19.0000001,16.513096
2014-08-06 18:03:31.0000002,8.265144
2014-08-06 18:03:31.0000001,8.782497
2009-08-26 00:46:43.0000001,5.497462
2014-01-19 09:28:55.0000001,19.14803
2010-01-27 06:01:59.0000001,5.2522383
2011-11-30 23:09:47.0000003,10.59008
2011-11-30 23:09:47.0000002,9.772809
2011-11-30 23:09:47.0000001,6.1869144
2014-08-03 23:37:31.0000003,8.679614
2014-08-03 23:37:31.0000002,10.240714
2014-08-03 23:37:31.0000001,6.871532
2014-10-06 09:24:11.0000002,18.005894
2014-10-06 09:24:11.0000004,35.70528
2014-10-06 09:24:11.0000003,10.640635
2014-10-06 09:24:11.0000001,10.381508
2009-08-28 12:38:19.0000001,12.128841
2009-08-28 12:38:19.0000004,17.11945
2009-08-28 12:38:19.0000003,25.57856
2009-08-28 12:38:19.0000002,6.9799123
2012-03-15 18:23:55.0000001,5.8341928
2012-03-15 18:23:55.0000004,10.7378845
2012-03-15 18:23:55.0000005,6.372577
2012-03-15 18:23:55.0000003,7.6564183
2011-11-23 21:07:43.0000003,4.259228
2011-11-23 21:07:43.0000002,11.040825
2012-11-23 07:58:23.0000001,7.8535132
2010-11-17 19:10:23.0000007,23.59232
2010-11-17 19:10:23.0000006,6.7537637
2010-11-17 19:10:23.0000001,4.7175827
2010-11-17 19:10:23.0000002,28.742836
2010-11-17 19:10:23.0000008,9.946802
2010-11-17 19:10:23.0000004,4.266095
2015-02-14 13:15:19.0000003,14.213774
2015-02-14 13:15:19.0000006,9.795217
2015-02-14 13:15:19.0000004,6.0703263
2015-02-14 13:15:19.0000008,7.1175294
2015-02-14 13:15:19.0000001,17.367914
2013-01-12 22:40:39.0000003,4.584056
2013-01-12 22:40:39.0000004,11.074905
2013-01-12 22:40:39.0000001,11.463399
2013-01-12 22:40:39.0000005,5.9930053
2013-01-12 22:40:39.0000006,5.1978
2011-04-12 12:06:07.0000002,6.473103
2011-04-12 12:06:07.0000001,28.764957
2010-11-04 20:14:39.0000005,4.8030953
2010-11-04 20:14:39.0000002,5.058004
2010-11-04 20:14:39.0000004,6.74263
2010-11-04 20:14:39.0000003,5.533417
2010-11-04 20:14:39.0000001,5.12121
2011-04-25 19:14:55.0000003,10.890306
2011-04-25 19:14:55.0000001,4.5058045
2011-04-25 19:14:55.0000004,5.861482
2011-04-25 19:14:55.0000002,4.9562316
2011-04-25 19:14:55.0000005,6.165562
2010-02-15 14:20:31.0000001,6.357588
2013-03-23 15:41:07.0000001,9.352462
2013-03-23 15:41:07.0000004,7.3859544
2013-03-23 15:41:07.0000005,6.4412923
2012-12-09 06:04:39.0000001,49.697987
2013-11-07 16:38:15.0000003,10.776567
2013-11-07 16:38:15.0000002,9.293665
2013-11-07 16:38:15.0000001,7.7871885
2011-08-08 11:18:15.0000004,9.241272
2011-08-08 11:18:15.0000003,7.8115716
2011-08-08 11:18:15.0000002,8.146718
2009-05-08 22:14:51.0000004,4.1664176
2009-05-08 22:14:51.0000001,10.599098
2009-05-08 22:14:51.0000003,9.672777
2012-11-15 18:22:19.0000002,11.870734
2012-11-15 18:22:19.0000007,8.013312
2012-11-15 18:22:19.0000003,3.9102647
2012-11-15 18:22:19.0000005,5.9163666
2012-11-15 18:22:19.0000001,20.752762
2012-11-15 18:22:19.0000004,7.79252
2012-11-15 18:22:19.0000006,10.223261
2010-01-31 00:33:03.0000002,5.8321104
2010-01-31 00:33:03.0000004,4.9323373
2010-01-31 00:33:03.0000001,22.165602
2010-01-31 00:33:03.0000007,5.6908894
2010-01-31 00:33:03.0000003,8.872908
2012-04-20 07:30:43.0000003,5.242096
2012-04-20 07:30:43.0000002,13.343843
2012-04-20 07:30:43.0000004,6.2332196
2012-04-20 07:30:43.0000001,9.105827
2009-09-29 09:38:15.0000002,5.777548
2009-09-29 09:38:15.0000001,8.060874
2010-12-31 05:30:19.0000002,5.309991
2010-12-31 05:30:19.0000001,10.622556
2009-01-18 18:22:07.0000001,18.278683
2009-01-28 11:27:19.0000002,4.4573174
2013-05-04 05:00:43.0000001,8.299305
2014-02-23 13:22:03.0000002,6.0260177
2014-02-23 13:22:03.0000001,4.310379
2010-10-28 12:38:55.0000003,8.739124
2010-10-28 12:38:55.0000002,5.2049475
2010-10-28 12:38:55.0000001,10.363033
2015-05-20 19:39:11.0000002,15.184973
2015-05-20 19:39:11.0000009,13.491182
2015-05-20 19:39:11.0000001,10.386714
2015-05-20 19:39:11.0000008,13.547344
2015-05-20 19:39:11.0000007,30.959133
2015-05-20 19:39:11.0000005,7.857834
2015-05-20 19:39:11.0000006,8.738473
2015-03-20 16:33:07.0000002,9.406475
2015-03-20 16:33:07.0000001,6.3595467
2013-04-26 17:05:07.0000001,6.677043
2014-01-11 17:47:47.0000005,23.60259
2014-01-11 17:47:47.0000006,5.963511
2014-01-11 17:47:47.0000002,18.213741
2014-01-11 17:47:47.0000003,5.5713916
2014-01-11 17:47:47.0000004,10.830719
2012-03-10 10:48:43.0000001,8.097889
2012-03-10 10:48:43.0000004,10.134729
2012-03-10 10:48:43.0000003,6.068833
2012-03-10 10:48:43.0000005,4.3877196
2012-03-10 10:48:43.0000002,8.311611
2012-07-12 02:46:07.0000002,21.691843
2009-01-06 14:48:51.0000003,5.027543
2009-01-06 14:48:51.0000002,4.8177295
2009-01-06 14:48:51.0000001,5.1170335
2015-04-15 03:30:27.0000001,4.4309034
2015-04-26 21:44:23.0000001,34.522186
2015-04-26 21:44:23.0000003,12.295347
2014-11-24 05:03:51.0000001,14.629234
2014-03-05 23:16:07.0000002,59.02541
2015-01-04 00:28:11.0000005,5.200341
2015-01-04 00:28:11.0000001,8.779854
2015-01-04 00:28:11.0000002,4.844033
2015-01-04 00:28:11.0000003,9.714689
2014-12-17 20:56:31.0000004,6.030908
2014-12-17 20:56:31.0000002,14.916408
2014-12-17 20:56:31.0000001,8.346852
2010-10-04 16:17:03.0000002,3.9154837
2010-10-04 16:17:03.0000003,3.9312458
2010-10-04 16:17:03.0000005,6.5092626
2010-10-04 16:17:03.0000004,9.035606
2010-10-09 15:48:51.0000001,4.941152
2010-10-09 15:48:51.0000005,9.504496
2010-10-09 15:48:51.0000002,4.9517446
2013-10-10 11:09:23.0000006,7.834904
2013-10-10 11:09:23.0000004,7.7673583
2013-10-10 11:09:23.0000002,5.6777086
2013-10-10 11:09:23.0000003,5.760052
2013-10-10 11:09:23.0000005,9.774885
2010-12-14 00:39:07.0000001,20.673668
2010-12-14 00:39:07.0000002,5.256353
2010-12-14 00:39:07.0000003,8.680862
2013-01-08 07:03:07.0000004,7.9830647
2013-01-08 07:03:07.0000003,15.957548
2013-01-08 07:03:07.0000002,6.0929184
2012-10-28 17:21:19.0000004,5.144502
2012-10-28 17:21:19.0000002,5.3976703
2010-03-10 10:37:39.0000003,6.570771
2010-03-10 10:37:39.0000004,5.058534
2010-03-10 10:37:39.0000001,6.1239667
2010-03-10 10:37:39.0000002,11.616459
2012-04-27 22:32:19.0000001,5.0786953
2012-04-27 22:32:19.0000003,4.64745
2009-04-14 06:55:19.0000001,42.882908
2009-04-14 06:55:19.0000002,4.0291677
2013-07-22 14:22:51.0000001,21.180496
2012-02-11 21:23:07.0000002,4.302863
2012-02-11 21:23:07.0000001,6.390369
2012-02-11 21:23:07.0000004,3.7901573
2012-02-11 21:23:07.0000003,5.2725906
2015-05-10 12:37:51.0000001,16.745699
2015-05-10 12:37:51.0000004,4.3052387
2015-05-10 12:37:51.0000006,6.5861125
2010-12-11 13:31:11.0000001,8.356839
2010-12-11 13:31:11.0000002,9.670959
2010-03-01 22:21:55.0000001,4.1264834
2010-03-01 22:21:55.0000004,8.9887705
2014-11-03 22:00:07.0000001,7.7288003
2009-08-26 16:50:19.0000001,8.284774
2009-08-26 16:50:19.0000002,7.086988
2010-06-07 10:02:51.0000002,5.515208
2010-06-07 10:02:51.0000001,6.2418857
2010-06-07 10:02:51.0000004,15.85165
2010-06-07 10:02:51.0000003,11.509885
2015-03-08 14:59:23.0000002,15.275793
2015-03-08 14:59:23.0000004,53.901806
2015-03-08 14:59:23.0000005,18.027548
2010-12-13 05:52:47.0000001,8.142592
2012-10-12 15:21:55.0000001,5.5804095
2011-05-17 07:53:55.0000002,5.607711
2011-05-17 07:53:55.0000004,8.690203
2011-05-17 07:53:55.0000001,13.489639
2012-12-26 20:55:27.0000002,10.860543
2012-12-26 20:55:27.0000005,10.408289
2012-12-26 20:55:27.0000004,10.056938
2009-02-22 14:59:11.0000001,10.6824875
2011-12-17 16:19:47.0000003,12.799646
2011-12-17 16:19:47.0000001,11.032591
2014-12-02 23:54:11.0000002,9.238854
2014-12-02 23:54:11.0000001,8.704617
2014-11-11 11:21:07.0000001,4.884146
2014-07-11 12:35:19.0000003,12.2627735
2014-07-11 12:35:19.0000001,8.084816
2014-07-11 12:35:19.0000002,17.572716
2010-01-25 15:04:11.0000001,5.60947
2010-01-25 15:04:11.0000002,9.658149
2014-01-26 13:51:39.0000002,14.31099
2014-01-26 13:51:39.0000003,7.0553756
2011-11-18 04:49:19.0000002,4.1135216
2011-11-18 04:49:19.0000003,43.442425
2011-11-18 04:49:19.0000001,4.0070186
2014-11-30 15:46:23.0000001,6.9745193
2014-11-30 15:46:23.0000004,7.270259
2014-11-30 15:46:23.0000006,30.393433
2014-11-30 15:46:23.0000005,4.5392666
2011-08-20 15:50:39.0000002,25.274063
2010-06-22 14:25:19.0000005,11.888773
2010-06-22 14:25:19.0000003,5.2152486
2010-06-22 14:25:19.0000002,6.3930516
2010-06-22 14:25:19.0000006,4.109734
2010-06-22 14:25:19.0000004,7.691875
2010-12-06 18:51:31.0000001,7.29701
2010-12-06 18:51:31.0000002,15.950206
2014-05-25 19:46:59.0000004,18.248066
2014-05-25 19:46:59.0000002,13.855938
2014-05-25 19:46:59.0000001,7.37562
2009-11-20 14:03:03.0000003,7.2296
2009-11-20 14:03:03.0000004,11.776012
2009-11-20 14:03:03.0000001,13.218996
2009-11-20 14:03:03.0000005,8.205452
2009-11-20 14:03:03.0000002,8.955876
2010-09-17 18:21:11.0000001,13.762775
2011-02-23 21:35:19.0000001,4.563142
2011-02-23 21:35:19.0000002,10.264405
2013-01-03 11:41:47.0000001,5.2829766
2014-04-04 05:47:11.0000001,13.892417
2014-08-18 19:09:19.0000001,7.790264
2014-08-18 19:09:19.0000002,16.023472
2010-04-12 08:22:27.0000001,5.1923485
2010-04-12 08:22:27.0000002,9.93403
2010-06-05 08:18:11.0000002,14.420826
2010-06-05 08:18:11.0000001,4.5437016
2010-06-05 08:18:11.0000003,28.304142
2013-05-07 23:58:31.0000001,20.723434
2013-01-11 20:08:07.0000002,5.8586407
2013-02-17 23:55:55.0000001,12.534983
2013-02-17 23:55:55.0000002,22.881866
2013-02-17 23:55:55.0000003,12.572045
2010-11-26 06:04:59.0000001,4.255113
2013-10-09 17:27:39.0000002,7.150372
2013-02-27 13:28:43.0000003,8.301286
2013-02-27 13:28:43.0000001,9.55827
2013-02-27 13:28:43.0000004,7.0702167
2013-02-27 13:28:43.0000002,6.0415993
2009-08-28 07:10:39.0000001,6.636436
2009-08-28 07:10:39.0000002,8.122226
2009-08-28 07:10:39.0000004,5.556674
2009-08-28 07:10:39.0000003,4.174493
2015-01-12 17:05:51.0000006,5.3738055
2015-01-12 17:05:51.0000007,5.134478
2015-01-12 17:05:51.0000002,4.50876
2015-01-12 17:05:51.0000003,4.174404
2014-05-01 07:16:07.0000001,5.293942
2009-01-12 07:47:39.0000004,5.052422
2009-01-12 07:47:39.0000002,8.289241
2009-01-12 07:47:39.0000003,6.5256658
2014-02-09 21:05:31.0000001,18.677528
2014-02-09 21:05:31.0000002,10.337902
2012-05-14 03:52:59.0000001,6.7292895
2011-04-28 19:39:43.0000005,6.065088
2011-04-28 19:39:43.0000001,5.9409223
2011-04-28 19:39:43.0000002,4.3055463
2011-04-28 19:39:43.0000004,6.1369643
2010-02-15 10:14:23.0000002,10.520033
2010-02-15 10:14:23.0000003,19.443075
2010-02-15 10:14:23.0000004,9.788839
2010-08-18 05:24:15.0000002,8.891956
2010-08-18 05:24:15.0000001,7.5133204
2010-05-31 06:46:59.0000001,40.54418
2014-11-17 00:03:47.0000002,16.765642
2012-11-16 00:09:43.0000001,6.4414163
2012-03-09 06:03:23.0000001,8.725112
2013-10-18 13:05:19.0000002,9.307402
2013-10-18 13:05:19.0000001,22.481836
2013-10-18 13:05:19.0000003,5.477851
2010-01-16 04:52:31.0000001,33.28218
2013-08-18 00:32:15.0000002,14.76306
2013-08-18 00:32:15.0000001,5.4537616
2010-12-11 16:12:35.0000004,12.329866
2010-12-11 16:12:35.0000005,6.753262
2010-12-11 16:12:35.0000001,5.1428766
2010-12-11 16:12:35.0000002,8.055454
2013-05-23 12:09:23.0000001,12.782627
2013-05-23 12:09:23.0000003,6.3713565
2013-05-23 12:09:23.0000002,7.09699
2014-12-11 08:20:39.0000003,6.1601243
2014-12-11 08:20:39.0000002,5.504609
2011-01-28 19:41:11.0000002,4.506498
2011-01-28 19:41:11.0000001,10.494255
2011-03-24 04:46:51.0000001,25.377335
2013-04-07 00:24:27.0000001,5.020142
2013-04-07 00:24:27.0000003,5.024903
2013-04-07 00:24:27.0000004,6.513573
2010-08-17 21:22:39.0000002,19.70079
2010-08-17 21:22:39.0000003,5.9747257
2010-08-17 21:22:39.0000001,6.120016
2013-12-10 14:00:35.0000004,7.471992
2013-12-10 14:00:35.0000001,5.860842
2013-12-10 14:00:35.0000003,7.4918375
2011-09-18 05:32:51.0000002,47.614597
2011-09-18 05:32:51.0000001,8.314751
2011-09-18 05:32:51.0000003,10.54426
2011-09-10 20:44:59.0000002,6.829865
2011-09-10 20:44:59.0000001,6.0796638
2011-04-28 09:50:03.0000002,30.22461
2011-04-28 09:50:03.0000003,7.004709
2011-04-28 09:50:03.0000004,8.459067
2010-02-26 18:34:51.0000002,5.8611393
2013-12-05 23:29:15.0000001,11.244896
2013-12-05 23:29:15.0000004,4.409135
2013-12-05 23:29:15.0000003,27.963116
2013-12-05 23:29:15.0000005,54.64677
2010-01-13 08:28:59.0000003,7.242386
2010-01-13 08:28:59.0000001,9.15147
2010-01-13 08:28:59.0000004,11.195776
2010-01-13 08:28:59.0000005,5.9944496
2010-07-16 07:07:27.0000001,7.149958
2012-06-16 14:33:19.0000002,7.9116063
2013-05-08 17:02:39.0000001,13.192318
2013-05-08 17:02:39.0000003,12.718854
2013-05-08 17:02:39.0000005,8.434457
2013-05-08 17:02:39.0000004,6.5082693
2013-05-08 17:02:39.0000002,9.520309
2013-05-08 17:02:39.0000006,5.646584
2013-05-08 17:02:39.0000007,9.10614
2011-02-28 08:34:27.0000004,11.083115
2011-02-28 08:34:27.0000002,5.372881
2011-02-28 08:34:27.0000006,13.1142845
2011-02-28 08:34:27.0000007,5.165411
2011-02-28 08:34:27.0000005,16.362831
2011-02-28 08:34:27.0000003,8.121464
2011-02-28 08:34:27.0000001,8.673057
2012-12-13 19:05:27.0000001,3.968527
2012-12-13 19:05:27.0000002,8.544469
2012-12-13 19:05:27.0000003,8.843863
2009-03-25 01:20:55.0000001,7.945418
2011-01-18 12:43:35.0000001,11.122836
2010-07-13 07:38:03.0000007,9.796746
2010-07-13 07:38:03.0000004,8.568592
2010-07-13 07:38:03.0000002,8.722165
2010-07-13 07:38:03.0000006,12.942392
2010-07-13 07:38:03.0000005,7.605491
2010-07-13 07:38:03.0000001,5.2809567
2009-01-26 15:16:43.0000001,32.725803
2009-01-26 15:16:43.0000002,4.536085
2015-05-18 01:13:35.0000001,5.6297536
2012-11-09 18:17:35.0000001,10.860341
2012-11-09 18:17:35.0000006,8.204446
2012-11-09 18:17:35.0000005,5.856835
2012-11-09 18:17:35.0000003,6.141516
2010-07-05 19:21:35.0000005,6.1626782
2010-07-05 19:21:35.0000003,4.6794305
2010-07-05 19:21:35.0000004,12.114227
2010-07-05 19:21:35.0000002,10.192756
2014-09-11 00:28:47.0000001,7.3517447
2014-09-11 00:28:47.0000002,4.8479757
2010-03-22 16:20:15.0000001,29.78762
2010-03-22 16:20:15.0000002,8.524511
2009-06-21 00:54:23.0000003,11.941404
2009-06-21 00:54:23.0000001,12.070214
2013-05-02 14:48:31.0000001,12.477821
2011-09-12 09:15:15.0000003,5.278477
2011-09-12 09:15:15.0000004,7.398518
2011-09-12 09:15:15.0000002,5.9621625
2011-09-12 09:15:15.0000001,6.4549356
2009-02-27 07:09:23.0000001,8.145397
2011-08-22 10:42:15.0000003,9.021741
2011-08-22 10:42:15.0000002,18.778963
2011-08-22 10:42:15.0000001,8.452743
2011-11-29 22:19:51.0000001,12.08227
2011-11-29 22:19:51.0000002,9.29577
2009-01-30 22:47:07.0000004,15.432053
2009-01-30 22:47:07.0000001,4.370873
2009-01-30 22:47:07.0000003,7.845094
2012-04-18 20:03:35.0000004,10.947006
2012-04-18 20:03:35.0000003,4.7214494
2012-04-18 20:03:35.0000001,8.79274
2012-04-18 20:03:35.0000002,4.848106
2013-09-26 20:54:19.0000002,9.126421
2011-06-25 23:18:27.0000001,9.40472
2009-01-17 02:21:55.0000001,5.3709936
2009-01-17 02:21:55.0000002,8.758927
2014-11-01 15:31:15.0000002,15.778993
2014-11-01 15:31:15.0000003,9.759032
2014-11-01 15:31:15.0000004,4.4513187
2011-06-08 11:31:51.0000003,4.6983123
2011-06-08 11:31:51.0000002,7.088018
2011-06-08 11:31:51.0000001,7.6665792
2013-07-12 23:17:31.0000004,6.623915
2013-07-12 23:17:31.0000005,53.705555
2012-07-10 18:24:47.0000002,8.140407
2012-07-10 18:24:47.0000001,17.026602
2012-07-10 18:24:47.0000003,7.867045
2013-05-14 03:15:31.0000001,15.806058
2009-04-20 21:08:35.0000006,5.056852
2009-04-20 21:08:35.0000003,4.8613
2009-04-20 21:08:35.0000002,13.672845
2009-04-20 21:08:35.0000001,11.022012
2011-01-19 08:30:47.0000003,8.830867
2011-01-19 08:30:47.0000002,8.280924
2011-01-19 08:30:47.0000001,5.964373
2009-09-25 10:19:35.0000003,4.429284
2009-09-25 10:19:35.0000001,9.081512
2009-09-25 10:19:35.0000002,4.2563434
2012-02-17 15:11:23.0000001,5.369653
2009-12-23 20:14:19.0000003,7.5375686
2009-12-23 20:14:19.0000001,5.287209
2009-12-23 20:14:19.0000002,9.63417
2012-09-14 05:42:59.0000001,8.774246
2012-09-14 05:42:59.0000002,6.3089375
2009-04-06 13:47:15.0000002,17.953014
2013-11-29 21:36:07.0000004,9.976668
2011-11-07 00:22:31.0000001,4.4504867
2011-11-07 00:22:31.0000002,6.6712217
2009-09-04 08:02:51.0000001,7.7562795
2015-02-16 17:32:27.0000004,13.986139
2015-02-16 17:32:27.0000002,9.316138
2015-02-16 17:32:27.0000003,6.4042196
2015-02-16 17:32:27.0000001,7.8779736
2012-04-14 11:59:11.0000004,16.66238
2012-04-14 11:59:11.0000002,3.9958892
2012-04-14 11:59:11.0000001,5.772631
2011-12-11 11:05:51.0000001,6.137779
2011-12-11 11:05:51.0000003,8.610665
2010-01-03 13:07:27.0000001,9.238615
2009-03-06 00:13:03.0000003,8.397376
2009-03-06 00:13:03.0000001,8.51289
2010-01-04 19:54:27.0000002,9.790091
2010-01-04 19:54:27.0000001,6.17026
2010-01-04 19:54:27.0000003,3.9922767
2014-08-01 16:50:03.0000004,22.284767
2014-08-01 16:50:03.0000001,6.6301513
2014-08-01 16:50:03.0000003,13.677407
2014-08-01 16:50:03.0000002,12.731046
2010-11-25 16:22:19.0000001,4.781368
2010-09-04 10:06:23.0000001,12.943939
2009-04-28 13:35:27.0000002,12.439541
2009-04-28 13:35:27.0000001,4.685915
2009-04-28 13:35:27.0000003,29.153934
2009-04-28 13:35:27.0000004,7.2064824
2012-07-26 00:23:59.0000006,8.0166855
2012-07-26 00:23:59.0000007,3.6340005
2012-07-26 00:23:59.0000001,7.022694
2012-07-26 00:23:59.0000004,6.931476
2012-07-26 00:23:59.0000005,7.6124806
2012-07-26 00:23:59.0000002,11.170219
2012-07-26 00:23:59.0000003,5.221684
2014-04-29 15:15:43.0000002,7.218468
2014-04-29 15:15:43.0000001,6.503383
2014-04-29 15:15:43.0000003,5.9338593
2010-04-23 00:00:03.0000002,15.154878
2010-04-23 00:00:03.0000003,5.2360287
2010-05-22 23:46:19.0000001,5.862465
2010-05-22 23:46:19.0000002,18.131382
2010-05-22 23:46:19.0000003,10.732503
2014-06-14 12:32:11.0000005,9.3917055
2014-06-14 12:32:11.0000002,12.802847
2014-06-14 12:32:11.0000004,10.534663
2014-06-14 12:32:11.0000006,11.617251
2014-06-14 12:32:11.0000003,36.00887
2012-06-09 22:57:15.0000002,5.875611
2012-06-09 22:57:15.0000005,7.277842
2014-04-22 01:28:15.0000001,20.95412
2013-01-31 01:19:15.0000001,18.332718
2013-01-31 01:19:15.0000002,10.324054
2014-12-19 21:54:27.0000003,8.099906
2014-12-19 21:54:27.0000002,15.3882065
2014-12-19 21:54:27.0000004,8.021991
2014-12-19 21:54:27.0000001,11.515727
2010-10-22 20:56:51.0000004,5.148357
2010-10-22 20:56:51.0000001,18.409575
2011-10-04 11:48:35.0000004,4.981562
2011-10-04 11:48:35.0000003,12.924717
2011-10-04 11:48:35.0000002,5.987483
2010-12-31 13:32:39.0000001,6.4174876
2010-04-10 11:05:27.0000002,6.450685
2010-04-10 11:05:27.0000001,5.273284
2013-10-02 21:12:59.0000001,7.9297657
2013-10-02 21:12:59.0000002,10.657466
2013-10-02 21:12:59.0000004,5.6612554
2013-10-02 21:12:59.0000005,13.517096
2013-10-02 21:12:59.0000006,10.964018
2013-10-02 21:12:59.0000007,26.369371
2013-10-02 21:12:59.0000008,14.785345
2013-10-02 21:12:59.0000003,24.285164
2009-03-14 05:27:55.0000001,6.4739947
2009-04-20 14:05:51.0000003,5.536919
2009-04-20 14:05:51.0000002,14.486599
2009-04-20 14:05:51.0000001,23.962315
2009-04-20 14:05:51.0000004,7.366634
2011-02-21 23:46:07.0000001,4.70601
2010-08-21 20:25:07.0000001,5.008599
2009-11-16 21:03:31.0000003,7.8095
2009-11-16 21:03:31.0000002,12.7352
2009-11-16 21:03:31.0000004,7.718675
2009-11-16 21:03:31.0000001,14.876053
2014-11-29 11:16:23.0000002,9.372633
2014-11-29 11:16:23.0000001,7.3829265
2010-12-01 21:02:35.0000001,5.5945277
2010-12-01 21:02:35.0000002,6.292155
2009-04-13 18:30:39.0000002,7.2856917
2009-04-13 18:30:39.0000001,8.156429
2010-06-02 19:45:19.0000002,10.216095
2010-06-02 19:45:19.0000001,8.782659
2010-06-02 19:45:19.0000004,8.683063
2012-04-16 14:29:35.0000001,4.8009043
2014-08-06 18:15:43.0000001,5.2381372
2014-08-06 18:15:43.0000002,15.637928
2010-04-20 11:53:23.0000005,8.190719
2010-04-20 11:53:23.0000002,5.1251435
2010-04-20 11:53:23.0000006,4.204172
2010-04-20 11:53:23.0000003,14.137773
2010-04-20 11:53:23.0000004,10.6547165
2009-05-21 20:50:31.0000005,7.8858895
2009-05-21 20:50:31.0000006,10.621563
2009-05-21 20:50:31.0000002,14.72069
2009-05-21 20:50:31.0000001,12.97578
2014-08-16 21:59:59.0000002,9.233976
2014-08-16 21:59:59.0000001,15.036477
2010-09-13 07:05:39.0000001,6.6979737
2010-09-13 07:05:39.0000002,6.9159923
2010-01-28 12:25:11.0000001,5.649518
